point_id,image_path,image_id,x,y,label
110849,images/validation/112.png,112,161,375,0
110850,images/validation/112.png,112,334,384,0
110851,images/validation/112.png,112,29,384,0
110852,images/validation/112.png,112,546,385,0
110853,images/validation/112.png,112,256,386,0
110854,images/validation/112.png,112,85,388,0
110855,images/validation/112.png,112,111,391,0
110856,images/validation/112.png,112,382,401,0
110857,images/validation/112.png,112,35,402,0
110858,images/validation/112.png,112,59,409,0
110859,images/validation/112.png,112,555,409,0
110860,images/validation/112.png,112,586,410,0
110861,images/validation/112.png,112,279,410,0
110862,images/validation/112.png,112,199,411,0
110863,images/validation/112.png,112,612,411,0
110864,images/validation/112.png,112,489,411,0
110865,images/validation/112.png,112,330,412,0
110866,images/validation/112.png,112,75,419,0
110867,images/validation/112.png,112,34,420,0
110868,images/validation/112.png,112,467,420,0
110869,images/validation/112.png,112,392,421,0
110870,images/validation/112.png,112,239,422,0
110871,images/validation/112.png,112,178,424,0
110872,images/validation/112.png,112,144,425,0
110873,images/validation/112.png,112,122,429,0
110874,images/validation/112.png,112,544,431,0
110875,images/validation/112.png,112,211,432,0
110876,images/validation/112.png,112,87,436,0
110877,images/validation/112.png,112,391,436,0
110878,images/validation/112.png,112,358,442,0
110879,images/validation/112.png,112,413,445,0
110880,images/validation/112.png,112,289,455,0
110881,images/validation/112.png,112,255,456,0
110882,images/validation/112.png,112,131,457,0
110883,images/validation/112.png,112,184,459,0
110884,images/validation/112.png,112,395,464,0
110885,images/validation/112.png,112,328,465,0
110886,images/validation/112.png,112,223,469,0
110887,images/validation/112.png,112,584,471,0
110888,images/validation/112.png,112,64,474,0
110889,images/validation/112.png,112,115,474,0
110890,images/validation/112.png,112,254,476,0
110891,images/validation/112.png,112,358,478,0
110892,images/validation/112.png,112,180,479,0
110893,images/validation/112.png,112,282,480,0
110894,images/validation/112.png,112,502,481,0
110895,images/validation/112.png,112,463,481,0
110896,images/validation/112.png,112,399,486,0
110897,images/validation/112.png,112,141,488,0
110898,images/validation/112.png,112,301,489,0
110899,images/validation/112.png,112,565,495,0
110900,images/validation/112.png,112,122,498,0
110901,images/validation/112.png,112,216,499,0
110902,images/validation/112.png,112,381,500,0
110903,images/validation/112.png,112,172,504,0
110904,images/validation/112.png,112,151,513,0
110905,images/validation/112.png,112,410,513,0
110906,images/validation/112.png,112,19,516,0
110907,images/validation/112.png,112,539,524,0
110908,images/validation/112.png,112,90,527,0
110909,images/validation/112.png,112,363,527,0
110910,images/validation/112.png,112,479,536,0
110911,images/validation/112.png,112,328,537,0
110912,images/validation/112.png,112,129,537,0
110913,images/validation/112.png,112,439,538,0
110914,images/validation/112.png,112,390,539,0
110915,images/validation/112.png,112,209,548,0
110916,images/validation/112.png,112,469,552,0
110917,images/validation/112.png,112,270,555,0
110918,images/validation/112.png,112,403,565,0
110919,images/validation/112.png,112,128,567,0
110920,images/validation/112.png,112,219,571,0
110921,images/validation/112.png,112,528,574,0
110922,images/validation/112.png,112,293,578,0
110923,images/validation/112.png,112,47,578,0
110924,images/validation/112.png,112,614,581,0
110925,images/validation/112.png,112,71,581,0
110926,images/validation/112.png,112,9,591,0
110927,images/validation/112.png,112,163,593,0
110928,images/validation/112.png,112,186,605,0
110929,images/validation/112.png,112,51,607,0
110930,images/validation/112.png,112,452,608,0
110931,images/validation/112.png,112,236,610,0
110932,images/validation/112.png,112,337,611,0
110933,images/validation/112.png,112,561,618,0
110934,images/validation/112.png,112,318,621,0
110935,images/validation/112.png,112,469,622,0
110936,images/validation/112.png,112,160,629,0
110937,images/validation/112.png,112,439,630,0
110938,images/validation/112.png,112,23,631,0
110939,images/validation/112.png,112,86,633,0
110940,images/validation/113.png,113,37,43,1
110941,images/validation/113.png,113,328,76,1
110942,images/validation/113.png,113,27,122,1
110943,images/validation/113.png,113,290,181,1
110944,images/validation/113.png,113,30,200,1
110945,images/validation/113.png,113,13,207,1
110946,images/validation/113.png,113,173,240,1
110947,images/validation/113.png,113,58,254,1
110948,images/validation/113.png,113,103,323,1
110949,images/validation/113.png,113,86,335,1
110950,images/validation/113.png,113,384,342,1
110951,images/validation/113.png,113,242,343,1
110952,images/validation/113.png,113,42,351,1
110953,images/validation/113.png,113,176,358,1
110954,images/validation/113.png,113,442,361,1
110955,images/validation/113.png,113,224,371,1
110956,images/validation/113.png,113,238,386,1
110957,images/validation/113.png,113,117,419,1
110958,images/validation/113.png,113,265,439,1
110959,images/validation/113.png,113,255,456,1
110960,images/validation/113.png,113,269,466,1
110961,images/validation/113.png,113,67,474,1
110962,images/validation/113.png,113,267,479,1
110963,images/validation/113.png,113,182,510,1
110964,images/validation/113.png,113,81,558,1
110965,images/validation/113.png,113,625,593,1
110966,images/validation/113.png,113,77,631,1
110967,images/validation/113.png,113,3,143,1
110968,images/validation/113.png,113,591,9,0
110969,images/validation/113.png,113,625,10,0
110970,images/validation/113.png,113,151,13,0
110971,images/validation/113.png,113,188,14,0
110972,images/validation/113.png,113,458,16,0
110973,images/validation/113.png,113,562,17,0
110974,images/validation/113.png,113,428,19,0
110975,images/validation/113.png,113,509,21,0
110976,images/validation/113.png,113,11,26,0
110977,images/validation/113.png,113,567,27,0
110978,images/validation/113.png,113,527,30,0
110979,images/validation/113.png,113,475,31,0
110980,images/validation/113.png,113,271,34,0
110981,images/validation/113.png,113,271,34,0
110982,images/validation/113.png,113,121,40,0
110983,images/validation/113.png,113,445,44,0
110984,images/validation/113.png,113,205,44,0
110985,images/validation/113.png,113,406,44,0
110986,images/validation/113.png,113,309,46,0
110987,images/validation/113.png,113,92,51,0
110988,images/validation/113.png,113,76,52,0
110989,images/validation/113.png,113,286,52,0
110990,images/validation/113.png,113,601,57,0
110991,images/validation/113.png,113,10,70,0
110992,images/validation/113.png,113,49,71,0
110993,images/validation/113.png,113,443,71,0
110994,images/validation/113.png,113,277,71,0
110995,images/validation/113.png,113,613,77,0
110996,images/validation/113.png,113,351,79,0
110997,images/validation/113.png,113,517,80,0
110998,images/validation/113.png,113,410,81,0
110999,images/validation/113.png,113,473,84,0
111000,images/validation/113.png,113,201,86,0
111001,images/validation/113.png,113,571,89,0
111002,images/validation/113.png,113,129,92,0
111003,images/validation/113.png,113,60,95,0
111004,images/validation/113.png,113,262,95,0
111005,images/validation/113.png,113,379,98,0
111006,images/validation/113.png,113,295,99,0
111007,images/validation/113.png,113,15,100,0
111008,images/validation/113.png,113,616,104,0
111009,images/validation/113.png,113,550,106,0
111010,images/validation/113.png,113,512,108,0
111011,images/validation/113.png,113,329,114,0
111012,images/validation/113.png,113,104,117,0
111013,images/validation/113.png,113,253,119,0
111014,images/validation/113.png,113,490,127,0
111015,images/validation/113.png,113,520,134,0
111016,images/validation/113.png,113,291,136,0
111017,images/validation/113.png,113,582,144,0
111018,images/validation/113.png,113,557,150,0
111019,images/validation/113.png,113,461,159,0
111020,images/validation/113.png,113,277,159,0
111021,images/validation/113.png,113,492,165,0
111022,images/validation/113.png,113,256,172,0
111023,images/validation/113.png,113,256,172,0
111024,images/validation/113.png,113,550,173,0
111025,images/validation/113.png,113,585,178,0
111026,images/validation/113.png,113,392,182,0
111027,images/validation/113.png,113,485,193,0
111028,images/validation/113.png,113,251,195,0
111029,images/validation/113.png,113,588,196,0
111030,images/validation/113.png,113,318,198,0
111031,images/validation/113.png,113,530,200,0
111032,images/validation/113.png,113,418,205,0
111033,images/validation/113.png,113,373,208,0
111034,images/validation/113.png,113,468,210,0
111035,images/validation/113.png,113,228,213,0
111036,images/validation/113.png,113,197,226,0
111037,images/validation/113.png,113,575,227,0
111038,images/validation/113.png,113,246,227,0
111039,images/validation/113.png,113,498,228,0
111040,images/validation/113.png,113,463,228,0
111041,images/validation/113.png,113,328,233,0
111042,images/validation/113.png,113,287,235,0
111043,images/validation/113.png,113,443,236,0
111044,images/validation/113.png,113,386,236,0
111045,images/validation/113.png,113,226,238,0
111046,images/validation/113.png,113,307,238,0
111047,images/validation/113.png,113,612,240,0
111048,images/validation/113.png,113,10,247,0
111049,images/validation/113.png,113,409,249,0
111050,images/validation/113.png,113,479,251,0
111051,images/validation/113.png,113,100,254,0
111052,images/validation/113.png,113,249,254,0
111053,images/validation/113.png,113,136,258,0
111054,images/validation/113.png,113,166,261,0
111055,images/validation/113.png,113,621,265,0
111056,images/validation/113.png,113,235,267,0
111057,images/validation/113.png,113,288,273,0
111058,images/validation/113.png,113,334,279,0
111059,images/validation/113.png,113,334,279,0
111060,images/validation/113.png,113,476,280,0
111061,images/validation/113.png,113,182,282,0
111062,images/validation/113.png,113,221,288,0
111063,images/validation/113.png,113,447,289,0
111064,images/validation/113.png,113,361,294,0
111065,images/validation/113.png,113,41,295,0
111066,images/validation/113.png,113,613,297,0
111067,images/validation/113.png,113,296,299,0
111068,images/validation/113.png,113,239,306,0
111069,images/validation/113.png,113,417,309,0
111070,images/validation/113.png,113,527,314,0
111071,images/validation/113.png,113,350,319,0
111072,images/validation/113.png,113,210,322,0
111073,images/validation/113.png,113,271,326,0
111074,images/validation/113.png,113,438,334,0
111075,images/validation/113.png,113,314,343,0
111076,images/validation/113.png,113,565,356,0
111077,images/validation/113.png,113,262,359,0
111078,images/validation/113.png,113,420,362,0
111079,images/validation/113.png,113,321,363,0
111080,images/validation/113.png,113,614,378,0
111081,images/validation/113.png,113,186,379,0
111082,images/validation/113.png,113,85,381,0
111083,images/validation/113.png,113,264,386,0
111084,images/validation/113.png,113,558,387,0
111085,images/validation/113.png,113,396,389,0
111086,images/validation/113.png,113,114,390,0
111087,images/validation/113.png,113,201,396,0
111088,images/validation/113.png,113,345,400,0
111089,images/validation/113.png,113,611,401,0
111090,images/validation/113.png,113,475,406,0
111091,images/validation/113.png,113,507,406,0
111092,images/validation/113.png,113,52,406,0
111093,images/validation/113.png,113,272,409,0
