point_id,image_path,image_id,x,y,label
175710,images/test/381.png,381,167,389,0
175711,images/test/381.png,381,204,390,0
175712,images/test/381.png,381,448,391,0
175713,images/test/381.png,381,83,398,0
175714,images/test/381.png,381,58,399,0
175715,images/test/381.png,381,413,401,0
175716,images/test/381.png,381,256,403,0
175717,images/test/381.png,381,292,404,0
175718,images/test/381.png,381,523,414,0
175719,images/test/381.png,381,588,420,0
175720,images/test/381.png,381,10,423,0
175721,images/test/381.png,381,396,423,0
175722,images/test/381.png,381,148,424,0
175723,images/test/381.png,381,341,426,0
175724,images/test/381.png,381,114,427,0
175725,images/test/381.png,381,252,431,0
175726,images/test/381.png,381,631,433,0
175727,images/test/381.png,381,426,441,0
175728,images/test/381.png,381,61,444,0
175729,images/test/381.png,381,357,445,0
175730,images/test/381.png,381,290,447,0
175731,images/test/381.png,381,223,448,0
175732,images/test/381.png,381,190,455,0
175733,images/test/381.png,381,263,457,0
175734,images/test/381.png,381,453,457,0
175735,images/test/381.png,381,40,461,0
175736,images/test/381.png,381,334,462,0
175737,images/test/381.png,381,628,468,0
175738,images/test/381.png,381,162,469,0
175739,images/test/381.png,381,243,474,0
175740,images/test/381.png,381,300,475,0
175741,images/test/381.png,381,534,478,0
175742,images/test/381.png,381,44,480,0
175743,images/test/381.png,381,92,481,0
175744,images/test/381.png,381,12,482,0
175745,images/test/381.png,381,590,483,0
175746,images/test/381.png,381,339,491,0
175747,images/test/381.png,381,202,494,0
175748,images/test/381.png,381,134,500,0
175749,images/test/381.png,381,282,500,0
175750,images/test/381.png,381,23,504,0
175751,images/test/381.png,381,166,511,0
175752,images/test/381.png,381,52,512,0
175753,images/test/381.png,381,319,515,0
175754,images/test/381.png,381,499,515,0
175755,images/test/381.png,381,543,515,0
175756,images/test/381.png,381,592,518,0
175757,images/test/381.png,381,102,524,0
175758,images/test/381.png,381,35,528,0
175759,images/test/381.png,381,293,534,0
175760,images/test/381.png,381,625,535,0
175761,images/test/381.png,381,499,540,0
175762,images/test/381.png,381,148,540,0
175763,images/test/381.png,381,67,540,0
175764,images/test/381.png,381,232,543,0
175765,images/test/381.png,381,465,545,0
175766,images/test/381.png,381,260,549,0
175767,images/test/381.png,381,285,550,0
175768,images/test/381.png,381,222,564,0
175769,images/test/381.png,381,503,565,0
175770,images/test/381.png,381,174,569,0
175771,images/test/381.png,381,604,569,0
175772,images/test/381.png,381,205,580,0
175773,images/test/381.png,381,101,582,0
175774,images/test/381.png,381,624,583,0
175775,images/test/381.png,381,12,586,0
175776,images/test/381.png,381,129,586,0
175777,images/test/381.png,381,343,588,0
175778,images/test/381.png,381,456,588,0
175779,images/test/381.png,381,245,589,0
175780,images/test/381.png,381,281,590,0
175781,images/test/381.png,381,59,594,0
175782,images/test/381.png,381,158,600,0
175783,images/test/381.png,381,551,601,0
175784,images/test/381.png,381,131,606,0
175785,images/test/381.png,381,339,611,0
175786,images/test/381.png,381,517,611,0
175787,images/test/381.png,381,386,621,0
175788,images/test/381.png,381,173,624,0
175789,images/test/381.png,381,315,627,0
175790,images/test/381.png,381,46,631,0
175791,images/test/381.png,381,244,637,0
175792,images/test/381.png,381,635,71,0
175793,images/test/382.png,382,453,122,1
175794,images/test/382.png,382,574,146,1
175795,images/test/382.png,382,326,172,1
175796,images/test/382.png,382,106,198,1
175797,images/test/382.png,382,301,221,1
175798,images/test/382.png,382,222,228,1
175799,images/test/382.png,382,294,240,1
175800,images/test/382.png,382,598,293,1
175801,images/test/382.png,382,431,379,1
175802,images/test/382.png,382,403,405,1
175803,images/test/382.png,382,267,488,1
175804,images/test/382.png,382,137,509,1
175805,images/test/382.png,382,258,625,1
175806,images/test/382.png,382,113,9,0
175807,images/test/382.png,382,545,10,0
175808,images/test/382.png,382,451,15,0
175809,images/test/382.png,382,585,17,0
175810,images/test/382.png,382,250,18,0
175811,images/test/382.png,382,50,20,0
175812,images/test/382.png,382,160,24,0
175813,images/test/382.png,382,397,26,0
175814,images/test/382.png,382,462,27,0
175815,images/test/382.png,382,512,27,0
175816,images/test/382.png,382,327,30,0
175817,images/test/382.png,382,123,31,0
175818,images/test/382.png,382,493,33,0
175819,images/test/382.png,382,243,39,0
175820,images/test/382.png,382,288,39,0
175821,images/test/382.png,382,539,52,0
175822,images/test/382.png,382,53,53,0
175823,images/test/382.png,382,264,54,0
175824,images/test/382.png,382,360,54,0
175825,images/test/382.png,382,470,55,0
175826,images/test/382.png,382,145,56,0
175827,images/test/382.png,382,559,59,0
175828,images/test/382.png,382,610,60,0
175829,images/test/382.png,382,80,61,0
175830,images/test/382.png,382,320,69,0
175831,images/test/382.png,382,283,71,0
175832,images/test/382.png,382,22,72,0
175833,images/test/382.png,382,172,74,0
175834,images/test/382.png,382,236,74,0
175835,images/test/382.png,382,130,81,0
175836,images/test/382.png,382,205,85,0
175837,images/test/382.png,382,499,87,0
175838,images/test/382.png,382,49,88,0
175839,images/test/382.png,382,340,88,0
175840,images/test/382.png,382,434,90,0
175841,images/test/382.png,382,372,94,0
175842,images/test/382.png,382,616,95,0
175843,images/test/382.png,382,351,102,0
175844,images/test/382.png,382,577,102,0
175845,images/test/382.png,382,125,108,0
175846,images/test/382.png,382,263,108,0
175847,images/test/382.png,382,417,110,0
175848,images/test/382.png,382,210,113,0
175849,images/test/382.png,382,394,114,0
175850,images/test/382.png,382,60,118,0
175851,images/test/382.png,382,511,120,0
175852,images/test/382.png,382,620,124,0
175853,images/test/382.png,382,245,128,0
175854,images/test/382.png,382,486,130,0
175855,images/test/382.png,382,338,136,0
175856,images/test/382.png,382,292,140,0
175857,images/test/382.png,382,430,141,0
175858,images/test/382.png,382,95,142,0
175859,images/test/382.png,382,537,145,0
175860,images/test/382.png,382,387,146,0
175861,images/test/382.png,382,43,148,0
175862,images/test/382.png,382,494,150,0
175863,images/test/382.png,382,268,155,0
175864,images/test/382.png,382,606,155,0
175865,images/test/382.png,382,488,174,0
175866,images/test/382.png,382,145,180,0
175867,images/test/382.png,382,228,189,0
175868,images/test/382.png,382,57,191,0
175869,images/test/382.png,382,578,194,0
175870,images/test/382.png,382,150,196,0
175871,images/test/382.png,382,25,204,0
175872,images/test/382.png,382,343,204,0
175873,images/test/382.png,382,370,204,0
175874,images/test/382.png,382,507,207,0
175875,images/test/382.png,382,438,210,0
175876,images/test/382.png,382,175,213,0
175877,images/test/382.png,382,74,220,0
175878,images/test/382.png,382,14,226,0
175879,images/test/382.png,382,531,228,0
175880,images/test/382.png,382,125,236,0
175881,images/test/382.png,382,405,236,0
175882,images/test/382.png,382,160,246,0
175883,images/test/382.png,382,193,246,0
175884,images/test/382.png,382,58,252,0
175885,images/test/382.png,382,228,258,0
175886,images/test/382.png,382,469,269,0
175887,images/test/382.png,382,41,273,0
175888,images/test/382.png,382,355,275,0
175889,images/test/382.png,382,126,277,0
175890,images/test/382.png,382,541,278,0
175891,images/test/382.png,382,197,282,0
175892,images/test/382.png,382,237,286,0
175893,images/test/382.png,382,61,289,0
175894,images/test/382.png,382,173,291,0
175895,images/test/382.png,382,308,291,0
175896,images/test/382.png,382,481,295,0
175897,images/test/382.png,382,38,307,0
175898,images/test/382.png,382,132,307,0
175899,images/test/382.png,382,253,313,0
175900,images/test/382.png,382,96,318,0
175901,images/test/382.png,382,64,335,0
175902,images/test/382.png,382,397,336,0
175903,images/test/382.png,382,468,337,0
175904,images/test/382.png,382,251,340,0
175905,images/test/382.png,382,165,340,0
175906,images/test/382.png,382,123,342,0
175907,images/test/382.png,382,99,347,0
175908,images/test/382.png,382,578,348,0
175909,images/test/382.png,382,16,360,0
175910,images/test/382.png,382,627,365,0
175911,images/test/382.png,382,69,369,0
175912,images/test/382.png,382,326,375,0
175913,images/test/382.png,382,176,376,0
175914,images/test/382.png,382,65,386,0
175915,images/test/382.png,382,212,394,0
175916,images/test/382.png,382,553,395,0
175917,images/test/382.png,382,99,397,0
175918,images/test/382.png,382,427,397,0
175919,images/test/382.png,382,455,402,0
175920,images/test/382.png,382,482,402,0
175921,images/test/382.png,382,143,403,0
175922,images/test/382.png,382,34,406,0
175923,images/test/382.png,382,350,407,0
175924,images/test/382.png,382,513,407,0
175925,images/test/382.png,382,376,414,0
175926,images/test/382.png,382,613,417,0
175927,images/test/382.png,382,9,428,0
175928,images/test/382.png,382,61,428,0
175929,images/test/382.png,382,394,428,0
175930,images/test/382.png,382,177,434,0
175931,images/test/382.png,382,460,435,0
175932,images/test/382.png,382,555,439,0
175933,images/test/382.png,382,555,439,0
175934,images/test/382.png,382,330,444,0
175935,images/test/382.png,382,120,449,0
175936,images/test/382.png,382,376,452,0
175937,images/test/382.png,382,304,453,0
175938,images/test/382.png,382,469,455,0
175939,images/test/382.png,382,512,456,0
175940,images/test/382.png,382,355,458,0
175941,images/test/382.png,382,451,461,0
175942,images/test/382.png,382,13,461,0
175943,images/test/382.png,382,69,462,0
175944,images/test/382.png,382,406,463,0
175945,images/test/382.png,382,633,464,0
175946,images/test/382.png,382,547,464,0
175947,images/test/382.png,382,106,471,0
175948,images/test/382.png,382,132,474,0
175949,images/test/382.png,382,475,477,0
175950,images/test/382.png,382,300,483,0
175951,images/test/382.png,382,531,491,0
175952,images/test/382.png,382,181,494,0
175953,images/test/382.png,382,110,496,0
175954,images/test/382.png,382,596,496,0
175955,images/test/382.png,382,443,503,0
175956,images/test/382.png,382,234,511,0
175957,images/test/382.png,382,177,513,0
175958,images/test/382.png,382,383,518,0
175959,images/test/382.png,382,13,521,0
175960,images/test/382.png,382,589,525,0
175961,images/test/382.png,382,69,525,0
175962,images/test/382.png,382,496,527,0
175963,images/test/382.png,382,94,533,0
175964,images/test/382.png,382,261,533,0
175965,images/test/382.png,382,350,533,0
175966,images/test/382.png,382,559,536,0
175967,images/test/382.png,382,514,536,0
175968,images/test/382.png,382,295,537,0
175969,images/test/382.png,382,452,541,0
175970,images/test/382.png,382,29,549,0
175971,images/test/382.png,382,378,551,0
175972,images/test/382.png,382,208,556,0
175973,images/test/382.png,382,345,558,0
175974,images/test/382.png,382,81,558,0
175975,images/test/382.png,382,316,566,0
175976,images/test/382.png,382,433,571,0
175977,images/test/382.png,382,273,572,0
175978,images/test/382.png,382,383,578,0
175979,images/test/382.png,382,611,580,0
175980,images/test/382.png,382,87,582,0
175981,images/test/382.png,382,498,584,0
175982,images/test/382.png,382,547,589,0
175983,images/test/382.png,382,462,593,0
175984,images/test/382.png,382,329,599,0
175985,images/test/382.png,382,363,600,0
175986,images/test/382.png,382,69,602,0
175987,images/test/382.png,382,102,606,0
175988,images/test/382.png,382,415,613,0
175989,images/test/382.png,382,463,616,0
175990,images/test/382.png,382,145,616,0
175991,images/test/382.png,382,57,620,0
175992,images/test/382.png,382,375,623,0
175993,images/test/382.png,382,514,624,0
175994,images/test/382.png,382,622,627,0
175995,images/test/382.png,382,456,629,0
175996,images/test/382.png,382,304,631,0
175997,images/test/382.png,382,593,633,0
175998,images/test/382.png,382,31,636,0
175999,images/test/383.png,383,462,43,1
176000,images/test/383.png,383,310,44,1
176001,images/test/383.png,383,190,406,1
176002,images/test/383.png,383,373,448,1
176003,images/test/383.png,383,373,448,1
176004,images/test/383.png,383,320,451,1
176005,images/test/383.png,383,344,486,1
176006,images/test/383.png,383,176,521,1
176007,images/test/383.png,383,239,561,1
176008,images/test/383.png,383,526,8,0
176009,images/test/383.png,383,605,11,0
176010,images/test/383.png,383,183,15,0
176011,images/test/383.png,383,215,18,0
176012,images/test/383.png,383,38,20,0
176013,images/test/383.png,383,99,20,0
176014,images/test/383.png,383,491,21,0
176015,images/test/383.png,383,372,26,0
176016,images/test/383.png,383,396,28,0
176017,images/test/383.png,383,117,30,0
176018,images/test/383.png,383,117,30,0
176019,images/test/383.png,383,598,34,0
176020,images/test/383.png,383,556,36,0
176021,images/test/383.png,383,338,38,0
176022,images/test/383.png,383,163,41,0
176023,images/test/383.png,383,163,41,0
176024,images/test/383.png,383,257,49,0
176025,images/test/383.png,383,189,49,0
176026,images/test/383.png,383,8,50,0
176027,images/test/383.png,383,81,54,0
176028,images/test/383.png,383,428,55,0
176029,images/test/383.png,383,372,55,0
176030,images/test/383.png,383,526,60,0
176031,images/test/383.png,383,596,63,0
176032,images/test/383.png,383,486,69,0
176033,images/test/383.png,383,99,70,0
176034,images/test/383.png,383,624,70,0
176035,images/test/383.png,383,137,72,0
176036,images/test/383.png,383,24,75,0
176037,images/test/383.png,383,223,78,0
176038,images/test/383.png,383,183,79,0
176039,images/test/383.png,383,347,81,0
176040,images/test/383.png,383,46,86,0
176041,images/test/383.png,383,525,88,0
176042,images/test/383.png,383,556,88,0
176043,images/test/383.png,383,483,95,0
176044,images/test/383.png,383,45,101,0
176045,images/test/383.png,383,215,104,0
176046,images/test/383.png,383,267,106,0
176047,images/test/383.png,383,582,111,0
176048,images/test/383.png,383,316,118,0
176049,images/test/383.png,383,376,120,0
176050,images/test/383.png,383,16,125,0
176051,images/test/383.png,383,93,126,0
176052,images/test/383.png,383,496,131,0
176053,images/test/383.png,383,284,132,0
176054,images/test/383.png,383,244,133,0
176055,images/test/383.png,383,346,138,0
